age,sex,bmi,bp,s1,s2,s3,s4,s5,s6,true_high_risk,predicted_high_risk,risk_probability
4.0,1.0165727222908783,0.13963707296505146,39.690702781844806,0.10628111273792093,68.69236634749019,6.829866704280156,32.19673151750972,0.13963707296505146,113.78,0,0,0.05584281918013695
4.0,1.0078099481748082,0.12176973886285782,37.45820687972677,0.17034154671871166,56.37543937741672,7.019566852140078,32.30533073929961,0.12176973886285782,-45.44,0,0,0.02975844590542793
4.0,0.9999226767264698,0.09993254517671987,40.89989265674554,0.1355598926567456,59.0069391410396,6.82712394921875,32.4040625,0.09993254517671987,-110.83,0,0,0.02271250769295033
4.0,1.0028831426237608,0.12524026905358435,47.42073206442167,-0.05115666178623721,68.95635227385448,6.4918347109375,32.46234375000001,0.12524026905358435,48.160000000000004,0,0,0.0408778730066319
4.0,1.0161484367078517,0.14081818612310776,47.24546962673823,-0.3853281288119051,70.24459290095467,6.418945687499999,32.47171875000001,0.14081818612310776,-0.48999999999999977,0,0,0.06304539230489364
4.0,1.018958552327652,0.11582945624638662,45.50560868504513,-0.10226640644059531,73.41914822271492,6.39353039453125,32.459375,0.11582945624638662,61.14,0,0,0.03700674505214464
4.0,1.0105705792322244,0.0944067987133074,37.88384333821376,-0.04218887262079052,64.97678587955195,6.620654769531249,32.51531250000001,0.0944067987133074,-29.369999999999997,0,0,0.018467009031589487
4.0,0.9997758945788952,0.060261112516143085,31.3987655525738,-0.0009270553793606838,46.23312430223947,7.054963351562501,32.6234375,0.060261112516143085,-60.660000000000004,0,0,0.007077236002941697
4.0,1.0076857357400055,0.09229170491420179,44.07317638448402,-0.10289582825079276,65.4959121063388,7.26024758203125,32.704375,0.09229170491420179,-20.6,0,0,0.021307532140333693
4.0,1.0170814081958244,0.12047927107136348,40.225614934114205,-0.08873840897999012,63.4664193715248,6.974540324218751,32.72421875,0.12047927107136348,20.630000000000003,0,0,0.035662296699064316
4.0,1.012238235356821,0.11653289600794829,39.85406196633325,-0.023825323249573406,82.49027280175973,6.53539850390625,32.725625,0.11653289600794829,92.25999999999999,0,0,0.04019824445551477
4.0,1.0073192519320382,0.1108556661038706,40.44543791168577,0.27976823615515967,81.59899816186298,6.399657726562499,32.786875,0.1108556661038706,55.720000000000006,0,0,0.03517386351810218
4.0,1.0103664645321087,0.12347410453473873,32.54291605661298,0.22939726695949236,49.43173267170693,6.259132431906615,32.86252918287938,0.12347410453473873,-39.209999999999994,0,0,0.027384735249295175
4.0,1.0089617202204784,0.09977800818136667,28.573764332764085,-0.28969504757257875,45.37447352799931,5.794784221789883,32.89147859922179,0.09977800818136667,-149.32,0,0,0.01795917269582553
4.0,1.0049109123073732,0.061285173351373304,27.745496462551845,-0.0760063430104903,43.87489493651385,5.370064984375,32.883046875000005,0.061285173351373304,5.299999999999999,0,0,0.0055646805918601215
4.0,1.0079162472468701,0.10286223233366158,28.88767203513909,0.13468521229868236,45.41999574559104,5.2468746171875,32.908671874999996,0.10286223233366158,72.08,0,0,0.01471146021921548
4.0,1.0179476249054578,0.1295637528904272,36.14857038302025,-0.03605025616003904,64.77162857983072,5.28219161328125,32.947890625,0.1295637528904272,-18.31,0,0,0.03531131327704196
4.0,1.0213768041074855,0.12508500982418513,33.328504513295925,0.06068309343742358,62.66615855334495,5.47470733984375,32.957499999999996,0.12508500982418513,-38.790000000000006,0,0,0.03205110459014464
4.0,1.0133621775803854,0.11871725344059463,26.829648609077605,0.15332357247437767,44.02025460128294,5.36560642578125,32.9575,0.11871725344059463,-12.659999999999998,0,0,0.01902914188018964
4.0,1.0155465771230099,0.11748940617506806,34.31871919980483,-0.08457428641131985,55.49024884904677,5.0367882109375,32.966328125000004,0.11748940617506806,113.84,0,0,0.02686459976410779
4.0,1.0267733094180964,0.1647975848922763,39.16049036350329,-0.1756013661868746,62.41205709512186,4.933356609375,32.99835937500001,0.1647975848922763,26.630000000000003,0,0,0.07813207347659894
4.0,1.0423965022809125,0.22991776934497357,49.460112249877994,0.22353831137140054,82.11898912396835,5.15188933984375,33.049296875,0.22991776934497357,-127.78,0,0,0.4282677204038905
4.0,1.0260883196638646,0.1890151463777685,50.39672115150036,0.21842400585508653,82.02521020249132,5.7111696601562505,33.07390625000001,0.1890151463777685,20.560000000000002,0,0,0.1837262552893795
4.0,1.0006814084568385,0.10310994638010494,40.241049036350326,-0.1715052451817519,60.8081930988054,6.355536762645915,33.11054474708171,0.10310994638010494,119.41999999999999,0,0,0.026401030280347695
4.0,1.002989159706159,0.1005150735027433,29.421610541727674,-0.03060517325524637,45.16007805735294,6.9341610000000005,33.16704280155642,0.1005150735027433,12.13,0,0,0.015522895740132735
4.0,1.0260999577674847,0.1706876667246247,49.67818736277141,0.19625518419126653,78.18440946530932,6.706800246093749,33.175625,0.1706876667246247,-141.3,0,0,0.16412821213318515
4.0,1.060048738247878,0.3157334449898797,92.72036106367406,-0.25331056355208537,134.3161690025434,5.4808751953125,33.21125,0.3157334449898797,3.59,0,1,0.9367929678567656
4.0,1.0713423698561915,0.4050007618037157,81.97898975109808,-0.3729575402635429,121.79009300718403,4.61057518359375,33.229921874999995,0.4050007618037157,-48.91999999999999,0,1,0.9914241819939051
4.0,1.075184471853207,0.4394980593659633,67.96965357404244,0.36968772871432054,92.76554946978645,4.309708,33.191328125,0.4394980593659633,-176.28,0,1,0.9960742544627679
4.0,1.0836136354022103,0.4486356436009805,86.01204440107342,0.4371285679434005,112.44175420861428,4.0351113515625,33.215859374999994,0.4486356436009805,56.709999999999994,0,1,0.9977957440914641
4.0,1.076101230843671,0.3867885022018854,72.0267260307392,-0.11399121737009027,95.99769017930493,3.81256269921875,33.270546874999994,0.3867885022018854,59.980000000000004,0,1,0.9831599294195297
4.0,1.0833886386399412,0.3007618510237901,48.13976823615516,-0.2549133935106125,68.7441770701705,3.6785970390625,33.263359375,0.3007618510237901,51.440000000000005,0,1,0.8715203293722492
4.0,1.1177065908854884,0.30376888654147316,43.633443142996576,-0.11371644704734032,61.18087825900603,3.5799874453125,33.21859375,0.30376888654147316,49.650000000000006,0,1,0.9650475818767058
4.0,1.0873030861670037,0.26926662615537755,54.851761405220785,0.8376701634545012,77.791496930224,3.45748410546875,33.235703125,0.26926662615537755,135.33,0,1,0.9041420386602679
4.0,1.02527901843082,0.1342930178528409,44.33602342034642,0.026704074164430578,71.28268584232667,3.33626762890625,33.2803125,0.1342930178528409,-17.349999999999998,0,0,0.041486344324856685
4.0,1.0227389622541485,0.15630287742386526,32.388164958516356,-1.0188726207906296,52.491549163880535,3.269173431906615,33.24898832684824,0.15630287742386526,-126.99000000000001,0,0,0.10271850410732546
4.0,1.098310049887156,0.2709109977314919,33.93627958038546,0.20613076360087818,50.16500980311816,3.23074773151751,33.162140077821014,0.2709109977314919,-30.22,0,1,0.7971631595867769
4.0,1.1264230821127401,0.2819253558721005,41.81058062942181,0.27787021224688946,62.82907103786884,3.244734515625,33.104609375,0.2819253558721005,-11.33,0,1,0.9648824474595146
4.0,1.1337827329165011,0.2669026234723574,42.807977061981454,-0.3071717911176183,64.17051515688885,3.27329730078125,33.103750000000005,0.2669026234723574,63.760000000000005,0,1,0.9708488561459355
4.0,1.178007799795891,0.2738114137725393,30.383300805074406,0.06498414247377413,41.875860349819234,3.1981673398437502,33.11101562500001,0.2738114137725393,47.81,0,1,0.9979501847642146
4.0,1.1967469732280573,0.2929345691975462,36.88621615028056,-0.0391949255916077,49.94605036336745,3.1126190976562502,33.125546875,0.2929345691975462,34.739999999999995,0,1,0.9997665306881715
4.0,1.1660286640108912,0.3719698838927422,51.83399951195705,0.12439970717423154,69.63622853543727,3.486425859375,33.12859374999999,0.3719698838927422,249.69000000000003,0,1,0.9998390965930473
4.0,1.0850955505796074,0.36638672913899056,56.346477189558435,0.13288363015369659,78.03938717531726,4.3379820625,33.132539062499994,0.36638672913899056,-97.96,0,1,0.9759546236660113
4.0,1.0450979718474247,0.2404830894825828,36.01534276652843,0.017421322273725542,57.425566724657195,4.72133034375,33.156328124999995,0.2404830894825828,-83.84000000000003,0,0,0.3396451751119821
4.0,1.0293319528726141,0.13120368755159437,22.897159590043923,-0.03070766227428017,34.78023182505731,4.6808663203125,33.0793359375,0.13120368755159437,26.470000000000002,0,0,0.021662099318843074
4.0,1.0201041835742821,0.08887850005274284,31.758467919004637,-0.6159599902415223,47.2314376092152,4.69055203515625,32.980390625,0.08887850005274284,-94.0,0,0,0.01597676420980056
4.0,1.0193860056433923,0.08653548438565967,27.774747499390095,-0.004906074652354209,42.28795902519331,4.57365542578125,32.917578125000006,0.08653548438565967,-16.02,0,0,0.009096789821151304
4.0,1.013126875639475,0.0851656426838039,24.030571010248902,0.3651878965348951,38.41093816790135,4.468811482490272,32.86844357976654,0.0851656426838039,46.10000000000001,0,0,0.008515596640646696
4.0,1.0082000701958047,0.07009941331257505,27.80808977799463,0.11255916077091967,48.6415421466978,4.292837964980545,32.891634241245136,0.07009941331257505,24.33,0,0,0.006536741974400811
4.0,1.0093414984453561,0.04475899423427192,29.700414735301294,-0.1664649914613318,50.50312525402699,4.185548718750001,32.85187500000001,0.04475899423427192,-204.84,0,0,0.006266570186891746
4.0,1.0132975765703722,0.06109998139230237,39.935075646656905,-0.032240117130307715,57.25341978195774,4.07011565625,32.815312500000005,0.06109998139230237,-16.34,0,0,0.00711647332569848
4.0,1.0173529501169383,0.08279666465587879,46.70162478653331,0.2201902903147107,68.772243803004,3.870345125,32.8696875,0.08279666465587879,178.60999999999999,0,0,0.02101367080520674
4.0,1.0123633540912174,0.08169605562737424,37.81158087338375,-0.06789704806050235,62.95480736218944,3.84653596484375,32.9384375,0.08169605562737424,-14.319999999999999,0,0,0.011117632492546237
4.0,1.0164032118073982,0.0976825695983542,34.42255002440214,-0.09292581747193747,53.912423540955814,3.9484672890625,32.9940625,0.0976825695983542,-183.8,0,0,0.01949418853169909
4.0,1.0154682839826192,0.09277034510873036,32.75210539155892,0.03829226640644077,51.040944675195725,4.0684030351562495,33.065,0.09277034510873036,12.379999999999999,0,0,0.011736685194369371
4.0,1.0103036295646541,0.06814234131543634,25.349882898267868,0.016523542327396737,42.39773793017297,3.9765046484374995,33.15453125,0.06814234131543634,57.33,0,0,0.0055793773870119676
4.0,1.0113743177218093,0.0717761210002237,25.897667154709616,-0.04050756466569054,43.71217384829705,3.7380743789062505,33.176249999999996,0.0717761210002237,-3.7200000000000006,0,0,0.005825325266729694
4.0,1.004367696279074,0.04301969774676729,18.79398877775067,-0.017013905830690235,33.7195214305641,3.5311629375000004,33.159531249999986,0.04301969774676729,-16.520000000000003,0,0,0.0023749408722157396
4.0,1.0047677459633257,0.06899080468163231,23.906052695779454,-0.03772871432056609,44.222229618440075,3.40244962109375,33.15593749999999,0.06899080468163231,-67.95,0,0,0.005320137160644265
4.0,1.0031043870825227,0.06911650581654884,25.588989751098094,0.03761346998535838,45.364703382119835,3.3690184124513616,33.1492607003891,0.06911650581654884,-13.69,0,0,0.0053080979369889295
4.0,1.001818008296247,0.05798170697145941,17.48774823127592,0.014867040741644102,27.18220593500789,3.3517969105058363,33.15280155642023,0.05798170697145941,79.07,0,0,0.0030369249782112888
4.0,1.00073622936686,0.06215080341573414,22.906162478653325,-0.01937057818980243,38.00509591277692,3.297686796875,33.16417968749999,0.06215080341573414,-4.09,0,0,0.0039314567948587
4.0,0.9961777769810835,0.03715801888210878,22.88418882654306,-0.10207611612588449,36.60736091215111,3.4577145390624997,33.15886718749999,0.03715801888210878,18.03,0,0,0.0023680007559737713
4.0,1.002068278142381,0.08717500955966577,22.706384484020493,-1.14848743595999,39.12162566705784,3.71115184375,33.175859374999995,0.08717500955966577,24.55,0,0,0.018742352785335342
4.0,1.0100052817862901,0.11579417242441557,25.01825524646169,0.1427257198633485,47.07852416125615,3.76021833984375,33.2099609375,0.11579417242441557,4.000000000000002,0,0,0.015204465828231243
4.0,1.0045151442861664,0.08235871838411563,17.804801171017324,1.1192534764576725,34.48453998467335,3.7827068671875,33.228125,0.08235871838411563,-53.209999999999994,0,0,0.014902526389195439
4.0,0.9957704544471917,0.0257444997538983,13.108728958282509,-0.12417174920712366,17.473278268346114,3.7859676679687504,33.248984375,0.0257444997538983,3.9499999999999993,0,0,0.0012178315626575544
4.0,0.9959100149928188,0.0257419224624865,14.205102489019032,0.05319912152269401,18.303130020850407,3.7606024375000002,33.27546875,0.0257419224624865,-10.3,0,0,0.0012456838926426493
4.0,0.9960316397474697,0.04664232073355184,14.05875579409612,0.09083678946084411,19.19219724621943,3.71450035546875,33.296328125,0.04664232073355184,-42.379999999999995,0,0,0.0019795271093058222
4.0,0.9940654187697616,0.04680222317533296,13.64189802390827,-0.07815564771895576,18.998798254625353,3.6232019375,33.3209765625,0.04680222317533296,-8.4,0,0,0.0019153824854329126
4.0,0.9914508257870913,0.01579821502336051,15.58196681307955,-0.07359687652513411,22.302398395198338,3.559105515625,33.35296875,0.01579821502336051,-37.06,0,0,0.0011093443235283011
4.0,0.9964964670860926,0.04854600874930559,24.465025616003903,0.12804098560624563,36.34985198718013,3.4940951089494168,33.385680933852136,0.04854600874930559,-36.13,0,0,0.003103842422682597
4.0,1.0116682411645619,0.09100470108737706,35.524825567211515,0.0933642351793119,55.64432959063236,3.805456420233463,33.46447470817121,0.09100470108737706,19.84,0,0,0.011876548482941266
4.0,1.0145410910410915,0.07850538960723208,26.587708638360173,-0.059929233772571935,47.70492342673529,4.2840088515625,33.55265625000001,0.07850538960723208,24.05,0,0,0.007537586005692914
4.0,1.0049570187678856,0.007460992549573402,12.384718223957064,-0.027313979019272898,15.926969096560958,4.36817465234375,33.600781250000004,0.007460992549573402,11.209999999999999,0,0,0.00081148696044725
4.0,1.0058961924430332,0.027640992352092757,19.933532568919247,-0.010561112466455058,31.100508854595052,4.08757741796875,33.628125,0.027640992352092757,-87.52000000000001,0,0,0.0018660386440279284
4.0,1.0075005366106806,0.04141124823903665,27.72686188384578,0.1543240605173255,43.63126460346325,3.75538603125,33.64937499999999,0.04141124823903665,-10.659999999999997,0,0,0.0030899694653371596
4.0,1.004610497089037,0.03149028424749358,20.42483532568919,0.0056404000975847505,34.65272315704872,3.54520483203125,33.6896875,0.03149028424749358,103.95,0,0,0.002103010260392184
4.0,1.0051796862623814,0.006015334190381019,12.305323249573068,-0.2347938521590632,15.206294140371119,3.3686134062499997,33.728906249999994,0.006015334190381019,33.0,0,0,0.0007226684322210015
4.0,1.0078574783528982,0.03781189116136111,20.435983406539776,0.1088042947779406,39.92647528315173,3.5406280273437503,33.74218749999999,0.03781189116136111,-117.5,0,0,0.0026519498755563703
4.0,1.0107459506355128,0.06072928895340397,33.679090021956576,-0.09547938521590646,53.142230165526996,3.91918537109375,33.80671874999999,0.06072928895340397,-126.45,0,0,0.006667339087619928
4.0,1.0072193350360852,0.06088938871893944,32.51472798243474,-0.20314954867040744,47.20298474132448,4.082596203125,33.89874999999999,0.06088938871893944,117.94,0,0,0.006091821704485363
4.0,0.999333276955325,0.040423614916311905,22.541922889214256,0.4842264519277697,36.2971842708583,3.9245179453125,33.94328125,0.040423614916311905,168.23,0,0,0.003882766044535066
4.0,1.0006306487686136,0.0453399377790985,27.841819956086848,0.3114906074652356,43.655771796210495,3.4988982490272376,33.98124513618677,0.0453399377790985,21.48,0,0,0.003235838428959173
4.0,1.001554392339358,0.047905358386794564,34.05632105391559,-0.29828738716760195,65.4263867885973,3.2399491478599223,34.0031906614786,0.047905358386794564,-95.39,0,0,0.005111195852334307
4.0,0.9973470911812764,0.02313651628978364,26.347447535383115,-0.1602586627623232,56.884038537992836,3.2558984335937504,34.0078515625,0.02313651628978364,-55.23,0,0,0.002196715422592205
4.0,0.9966906767274913,0.02369077207116645,29.17116125884362,0.002246889485240353,44.16686427934247,3.42411776953125,34.028789062499996,0.02369077207116645,43.75,0,0,0.001962885035087848
4.0,0.9997504211282682,0.045951794627731975,39.03815808733837,0.29398633813125136,59.24027965505384,3.4775804375,34.05390625,0.045951794627731975,160.43,0,0,0.006140311214784716
4.0,1.002114540131088,0.047598224634392255,34.29968765251342,0.6837286481210345,52.45332145983167,3.5725064609375,34.081328125000006,0.047598224634392255,24.959999999999997,0,0,0.005527994140429897
4.0,1.0001183316286395,0.07197919542807726,33.39343498414247,-1.3809246157599409,51.268783951868016,4.0416612890625,34.1358984375,0.07197919542807726,-26.760000000000005,0,0,0.026190487517600027
4.0,0.9962042043173814,0.07782401191633373,34.06832886069773,-0.7223908270309833,52.20179480829741,4.15061306640625,34.180156249999996,0.07782401191633373,-16.9,0,0,0.010764935466368631
4.0,0.9946381534116147,0.04114538875424996,26.650373352855055,0.9131210346510494,38.23614973241526,3.6679057734375,34.1905859375,0.04114538875424996,-90.72,0,0,0.005009742183102688
4.0,0.9931656417275049,0.022544109932039806,27.606518663088558,0.09533056843132463,39.165198523883966,3.19022904296875,34.2128125,0.022544109932039806,-17.57,0,0,0.0016081838960139087
4.0,0.9960295571908588,0.06695138663500522,43.5037277384728,0.24171749207123688,64.31135188738482,2.9701797109375,34.243359375,0.06695138663500522,-17.15,0,0,0.007129653874815022
4.0,0.9996272196733327,0.06793898443342912,35.898965601366186,0.11187606733349607,58.51375465181502,2.91443021484375,34.266718749999995,0.06793898443342912,-31.309999999999995,0,0,0.005754672110263711
4.0,0.9977724446074572,0.043039705799973085,23.44417906806538,0.2784313247133446,35.047831342029085,2.8751327198443577,34.269999999999996,0.043039705799973085,116.4,0,0,0.002504624398862019
4.0,1.004768351758634,0.07308786123761701,39.17287457296242,-0.076730112249878,62.1435447474499,3.1432716186770424,34.24984435797665,0.07308786123761701,117.47,0,0,0.00832669371426989
4.0,1.0124242885136694,0.0936682275740243,47.60969016833374,-0.44485972188338613,74.39274546025969,4.0123197812499996,34.2440625,0.0936682275740243,-84.95,0,0,0.019489782280189653
4.0,1.0083381100366182,0.08586514772736734,44.04552817760429,0.18044888997316394,64.17659584384658,4.383700597656251,34.2528125,0.08586514772736734,-65.34,0,0,0.01246780720134797
4.0,1.0181801926486418,0.11924356794853234,57.444697413372374,-0.18036359199609575,86.5990216314549,4.23067615625,34.278124999999996,0.11924356794853234,126.02999999999999,0,0,0.043442088012353275
4.0,1.0342869956932355,0.16513519354787115,55.34433764332764,-0.7004147353012927,86.1481562651437,3.909214796875,34.293125,0.16513519354787115,63.959999999999994,0,0,0.14075019647068246
4.0,1.0526586184202624,0.20574286547049156,34.110717248109296,0.31475237862893374,49.285773129671284,3.389340671875,34.292500000000004,0.20574286547049156,-132.17999999999998,0,0,0.17888755589853395
4.0,1.0611500597336734,0.24039522140067532,32.242010736944856,0.5794777940458758,47.2204182993301,3.0936005703125,34.301874999999995,0.24039522140067532,-92.65,0,0,0.3601409554620283
4.0,1.0425919772659433,0.21535832440112732,29.528326421078315,-0.09208343498414254,45.1746901986813,2.88556417578125,34.286874999999995,0.21535832440112732,-28.17,1,0,0.12362029862154436
4.0,1.0650290476860058,0.23576410092379493,32.155752622590875,-0.11186386923639921,50.645430305911646,2.75069445703125,34.21640625,0.23576410092379493,2.4700000000000006,1,0,0.29406873369506364
4.0,1.111882957790191,0.2772433488114798,30.707186432406054,0.038138116154221524,49.01435262376571,2.59357259765625,34.097187500000004,0.2772433488114798,15.57,0,1,0.8613220601138345
4.0,1.0967017916877821,0.2413823724618952,21.480844108319104,-0.051339351061234446,33.02174670116116,2.45115480859375,33.98359375,0.2413823724618952,7.78,0,0,0.49950330732327
4.0,1.0684218139328672,0.2103381374512305,18.795369602342035,0.049490119541351386,28.73754511696646,2.3601561128404667,33.89264591439689,0.2103381374512305,12.56,0,0,0.14299347230747375
4.0,1.0604501734736609,0.21724209859685784,19.209143484626647,-0.009880429477793743,29.820721857196673,2.2868089105058367,33.802918287937736,0.21724209859685784,-10.469999999999999,0,0,0.1370790035749056
4.0,1.0667496564694128,0.23194751199081887,24.08632593315443,-0.19967553061722376,43.16683496171532,2.18644038671875,33.7145703125,0.23194751199081887,-114.46000000000001,0,0,0.28708699092337575
4.0,1.080747091883894,0.2737768412897238,36.249197365211025,0.042395706269821844,57.61899495795134,2.121272390625,33.703828125,0.2737768412897238,39.27,0,1,0.662334683980942
4.0,1.0689877122428786,0.2814629445408893,33.79753294289897,0.11649829184968288,50.89715306818917,2.10931744921875,33.7077734375,0.2814629445408893,95.61,0,1,0.6037174557944455
4.0,1.0820486313501931,0.28037481033094386,36.12029275433033,-0.27557453037326174,54.569901552800225,2.06869009375,33.607890624999996,0.28037481033094386,-65.89999999999999,0,1,0.7125303183992258
4.0,1.137381042383704,0.3111379033095361,46.54432788484996,-0.05231519882898247,64.70777506659445,1.9971830468749998,33.56046875,0.3111379033095361,42.65,0,1,0.9888197513804243
4.0,1.1431979410822661,0.324561396715164,43.927381649585165,0.21915812591508055,60.04021663897081,1.94131340625,33.557890625,0.324561396715164,50.07,0,1,0.9938511494008513
4.0,1.134487557120081,0.31841669221860774,37.09693583800927,0.23697975115881914,51.808190398726154,1.8960071875,33.470078125,0.31841669221860774,-47.1,0,1,0.9853635187934129
4.0,1.1315340379535817,0.2868468849335131,31.36704806050256,0.18633569163210542,43.82234791424099,1.8688605468750001,33.310546875,0.2868468849335131,-65.09,0,1,0.9599726393296792
4.0,1.1169211580636307,0.2776886573931507,32.02159590043924,-0.10729136163982429,44.0260872306514,2.1769538320312503,33.226718749999996,0.2776886573931507,13.399999999999999,0,1,0.8960696099066865
4.0,1.131853157090172,0.29447417536028114,36.81165162234692,-0.2606147840936814,50.51727554058717,2.8607075117187497,33.218125,0.29447417536028114,-78.87,0,1,0.975283394613665
4.0,1.1369396641264091,0.2760998013193181,38.80651622346914,-0.13286411319834104,52.61639486260414,3.6981304902723737,33.1303112840467,0.2760998013193181,-28.32,0,1,0.9744466609770611
4.0,1.1082274098181908,0.2633388049536252,32.12066861883846,0.1426695949243531,45.87377242376271,4.312133700389105,33.02766536964981,0.2633388049536252,141.9,0,1,0.8687906888182642
4.0,1.117121605496191,0.28322140102742505,33.97650158575262,0.06227372529885335,55.56089150383454,4.34487134765625,32.918671875,0.28322140102742505,-6.170000000000001,0,1,0.935167511975903
4.0,1.1519608608993315,0.2837033733883418,35.28070261039277,-0.16128811905342763,55.3605165297108,4.03624837890625,32.8265625,0.2837033733883418,-6.440000000000001,0,1,0.9916150958545094
4.0,1.1516648830026703,0.2569873401764125,30.66059541239629,-0.10597364568082004,43.32606500001859,3.7048255039062505,32.7646875,0.2569873401764125,-0.46999999999999886,0,1,0.9802429233537219
4.0,1.1259821479122714,0.2383004682097752,29.98533300805074,0.09634057087094426,46.54614300160724,3.5811112109375003,32.650859374999996,0.2383004682097752,-16.03,0,1,0.8715496833119971
4.0,1.1005904299152818,0.24426420429762358,31.49535984386436,-0.11606245425713603,50.07341570234189,3.5275443515625,32.5278125,0.24426420429762358,-54.41,0,1,0.6952620276021044
4.0,1.0593126113571039,0.20037141992003146,46.14247133447182,0.6684240058550868,73.13087939114266,3.56806321875,32.53195312500001,0.20037141992003146,61.31999999999999,0,0,0.3296251589036818
4.0,1.0205193236514127,0.07971411389659358,39.883466699194926,0.2400170773359358,69.86631387560271,3.7734636640625,32.624765625,0.07971411389659358,52.06,0,0,0.012955756638861535
4.0,1.0228297399672046,0.02404841925155952,15.627916056612982,-0.5922254758418742,31.286688424128197,3.69990769140625,32.653124999999996,0.02404841925155952,-51.949999999999996,0,0,0.002088155395968644
4.0,1.0220687279174059,0.00951546561229213,10.602439619419371,-0.04812881190534284,16.17482206345957,3.4851757656249998,32.609765624999994,0.00951546561229213,5.82,0,0,0.0008126131726230026
4.0,1.0196050882487846,0.055033406194098446,35.4979336423518,-0.6456574774335205,65.99214746381088,3.5929385039062502,32.58921875,0.055033406194098446,-112.78,0,0,0.009611505116356169
4.0,1.0116976449893431,0.06737597097244935,47.68857735480722,0.0670107369448513,74.90521728325874,3.9740164863813234,32.63058365758755,0.06737597097244935,24.949999999999996,0,0,0.010715824080999296
4.0,1.0030882448468,0.044251437730709796,29.805679434008297,0.5367650646499146,46.04802359992313,4.021418817120623,32.676964980544746,0.044251437730709796,220.01999999999998,0,0,0.0075934702807037265
4.0,1.001941318122743,0.050119952727901936,32.489924371798004,0.07187606733349582,48.55418270930616,3.77764359765625,32.68878906249999,0.050119952727901936,37.61999999999999,0,0,0.0042892206552964385
4.0,1.0010436869306614,0.05708391912554414,40.58753050268424,-0.24031234748657865,58.23223714321652,3.744201109375,32.6987890625,0.05708391912554414,-64.14,0,0,0.006705502350197278
4.0,1.0005070171526775,0.03595265323624285,26.7725689192486,-0.10979751158819212,43.48844349224149,3.9199387578125,32.754140625000005,0.03595265323624285,-67.94,0,0,0.0028713910805063707
4.0,1.0012783941850418,0.03750901610188864,23.670797755550133,0.3103195901439374,38.025344518915595,3.83173420703125,32.802890625,0.03750901610188864,-45.56,0,0,0.002725907733525006
4.0,0.9977805773557444,0.04315489040614765,29.824690092728158,0.0019424109321620668,44.962380036864225,3.4403762460937504,32.8166015625,0.04315489040614765,-8.6,0,0,0.003267315989279892
4.0,0.9968549581712165,0.05681040197467954,29.205657477433522,-0.034127836057574835,43.28159987362577,3.1527044921875005,32.850234375,0.05681040197467954,1.3800000000000001,0,0,0.004106428892930762
4.0,1.0002992144853202,0.061867501923711515,29.60190534276653,0.07181019760917308,49.729519626825194,2.9204988203125004,32.90660156249999,0.061867501923711515,1.049999999999999,0,0,0.0049002754012631225
4.0,1.0032589369827147,0.03465712978307511,22.882079062957544,-0.011327476817959915,40.78453399239352,2.74608576953125,32.95875,0.03465712978307511,11.07,0,0,0.0021681884363489116
4.0,1.0039569042636014,0.024552520008213022,22.97833373993657,-0.3472041961454013,34.74803034590948,2.58011648046875,33.01695312500001,0.024552520008213022,-49.599999999999994,0,0,0.0017769634875717476
4.0,1.003759749588805,0.026519452488680647,28.14557453037326,0.18640888021468657,40.257745197503276,2.493933019455253,33.08789883268483,0.026519452488680647,-28.419999999999998,0,0,0.0020141500695083515
4.0,1.0028528196668816,0.017065984011204134,24.59028550512445,0.2553123474865787,32.42502949855235,2.420424,33.13544747081712,0.017065984011204134,72.52,0,0,0.001499701043645946
4.0,0.999168752011264,0.01802910696134672,18.17529153452061,-0.48068797267626256,23.541819692262738,2.2803959101562503,33.157656249999995,0.01802910696134672,-66.03,0,0,0.0013033085745338578
4.0,1.0035797443211656,0.022677170561593876,19.964942668943646,-0.013739936569895191,29.115998694652646,2.2957030703125,33.16953125,0.022677170561593876,7.469999999999999,0,0,0.0013058464366934187
4.0,1.004629069489598,0.03150492364058207,25.53051732552465,0.37261102977061983,37.871094578883366,2.270367875,33.16984375,0.03150492364058207,92.48,0,0,0.002414003574150237
4.0,1.0073105706084589,0.03521802083899026,23.12801171017321,-0.06404488899731618,34.30770445975385,2.15006079296875,33.184062499999996,0.03521802083899026,-30.580000000000002,0,0,0.0019321614200691918
4.0,1.015908573134872,0.027718110208987158,21.311649182727496,0.04766284459624293,31.83273059231153,2.14545619921875,33.25796875,0.027718110208987158,23.14,0,0,0.0016004108975934204
4.0,1.007453068884419,0.03242772171476729,19.349795021961935,0.056110297706198076,29.815374798537963,2.1402021953125,33.350781250000004,0.03242772171476729,25.29,0,0,0.0015917012729742641
4.0,0.9949835897752061,0.026811822419524893,14.795774579165652,-0.032788484996340635,19.925359334962483,2.0735489453125,33.37515625,0.026811822419524893,-29.91,0,0,0.0011149061024049761
4.0,0.9928298527435394,0.006828772675006992,15.977401805318369,0.06225664796291779,21.615685054090925,2.00581480859375,33.36359375000001,0.006828772675006992,-4.77,0,0,0.0007689754154059577
4.0,0.9940436330683793,0.007004220186774386,16.75424841386042,-0.01008540751586137,23.04290552299039,1.95070586328125,33.36953125,0.007004220186774386,20.39,0,0,0.000792756523498771
